smiles,solvent,peakwavs_max
CCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,467.0
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(c3cc5cccc6ccc7cccc3c7c65)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(/C=C(/C#N)C(=O)O)s2)cc1OC,ClCCl,639.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)o1,ClCCl,438.0
CCCCCCOc1c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,500.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,512.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,ClCCl,492.0
CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,684.0
CCCCCCOc1ccc(-c2c3c4cc(-c5ccc(C#Cc6ccc(C(=O)O)cc6)c6nsnc56)ccc4n(CCCCCC)c3c(-c3ccc(OCCCCCC)c(OCCCCCC)c3)c3c4ccccc4n(CCCCCC)c23)cc1OCCCCCC,ClCCl,492.0
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,373.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,448.0
CCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,804.0
CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3OCCCCCC)cc2)c2ccc3c(c2)sc2ccsc23)cc1,ClCCl,531.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,515.0
CCCCCCOc1ccc(N(c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,ClCCl,538.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4c(C)cc(C(=O)O)cc4C)c4nsnc34)cc2OCCCCCC)cc1,CCO,492.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,544.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,C1CCOC1,532.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C(=O)O)c(Cl)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,473.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CC#N,437.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CS(C)=O,448.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6sc(C(=O)OCC(CC)CCCC)cc56)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,ClCCl,660.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(F)F)cc2)cc1,Clc1ccccc1,555.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)C(C)=C(c3sc(/C=C(/C#N)C(=O)O)c5c3OCCO5)S4(=O)=O)cc2)cc1,ClC(Cl)Cl,492.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3c5nsnc5c5c6sc(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc6n(CC(CC)CCCC)c5c3n4CC(CC)CCCC)cc2)cc1,ClCCl,523.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc5c(CCCCCC)c(/C=C(\C#N)C(=O)O)sc5c3n4-c3ccc(OCCCCCC)cc3)cc2)cc1,ClCCl,508.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,569.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)c4nsnc34)cc2)cc1,ClCCl,522.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,ClC(Cl)Cl,549.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,Clc1ccccc1,465.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)cc6)=C5C(=O)N4CCCCCC)cc3)cc2)cc1,ClCCl,513.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,ClCCl,503.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)cc4)c4ccc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)cc4)cc3)cc2)cc1,ClCCl,488.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,416.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,601.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-n3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc6c(c5)C5CCCC5N6c5ccc6c(c5)C(CCC)(CCC)c5c7c(c8c(c5-6)C(CCC)(CCC)c5ccccc5-8)C(CCC)(CCC)c5ccccc5-7)cc43)cc2)cc1,ClCCl,553.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-n3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc6c(c5)C5CCCC5N6c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)cc43)cc2)cc1,ClCCl,544.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3C5NN(CCCCCC)NC5C5C6SC(/C=C(\C#N)C(=O)O)CC6N(CCCCCC)C5C3N4CCCCCC)cc2)cc1,ClCCl,555.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,ClC(Cl)Cl,458.0
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,587.0
CCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCC)=c2/cc/c3[n]2[Zn][n]2c1ccc2/C(c1ccccc1OCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCC,C1CCOC1,604.0
CCCCCCSc1ccc(N(c2ccc(SCCCCCC)cc2)c2ccc(-c3sc(C4=C/C(=C5/C=C(c6sc(-c7ccc(C(=O)O)cc7)c(CCCCCC)c6CCCCCC)OC5=O)C(=O)O4)c(CCCCCC)c3CCCCCC)cc2)cc1,ClC(Cl)Cl,651.0
CCCCCC[N+]1=C(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)(C)c2cc(C(=O)O)ccc21,CO,551.0
CCCCCCc1c(/C=C(/C#N)C(=O)O)sc2c(CCCCCC)c(-c3sc4c(CCCCCC)c(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)sc4c3CCCCCC)sc12,C1CCOC1,372.0
CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(-c3cc4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4s3)sc12,CN(C)C=O,455.0
CCCCCCc1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,626.0
CCCCCCc1cc(-c2cc3sc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3s2)sc1C=C(C#N)C(=O)O,CCO,450.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,423.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,510.0
CCCCCCc1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc1-c1ccc(/C=C(/C#N)C(=O)O)s1,CS(C)=O,485.0
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,492.0
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,505.0
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,489.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,480.0
CCCCCCc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)sc1C=C(C#N)C(=O)O,CCO,497.0
CCCCCCc1cc(-c2sc(-c3sc(-c4cc5c(s4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,496.0
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)Nc1ccc(C(=O)O)cc1,Cc1ccccc1,504.0
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1=Cc3c4cc(-c5sc(/C=C(/C#N)C(=O)O)cc5CCCCCC)ccc4c(-c4ccccc4OC)n3[B-](F)(F)[N+]1=C2c1ccccc1OC,C1CCOC1,660.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2ccc(-c3sc(-c4cc5sc6ccsc6c5s4)cc3CCCCCC)s2)s1,C1CCOC1,440.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,C1COCCO1,450.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4oc5ccccc5c4c3)cc2CCCCCC)s1,ClC(Cl)Cl,476.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1/C1=C2\C=CC(=N2)/C(c2ccc(C)s2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(c1ccc(C)s1)=C1/C=CC(=N1)/C=3c1ccc(C)s1,ClC(Cl)Cl,558.0
CCCCCCc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)ccc3n2-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCO,431.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1,375.0
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3sc(-c4ccc5c(c4)N(CC(CC)CCCC)C(=O)/C5=C4/C(=O)N(CC(CC)CCCC)c5cc(-c6ccc(C=C(C#N)C(=O)O)cc6)ccc54)cc32)cc1,ClCCl,376.0
CCCCCCc1ccc(N(/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(N(c3cccc(CCCCCC)c3)c3cccc(CCCCCC)c3)=C3/C=CC(=N3)/C=4C#Cc3ccc(C(=O)O)cc3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)c2ccc(CCCCCC)cc2)cc1,C1CCOC1,660.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,433.0
CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClCCl,499.0
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCO,352.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,465.0
CCCCCCn1c(=O)c2c3[nH]c4cc5[nH]c6c(oc5cc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,511.0
CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,404.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,460.0
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,C1CCOC1,520.0
CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc21,ClCCl,397.0
CCCCCCn1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,450.0
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,C1CCOC1,464.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,482.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,296.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,461.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=S)NC4=O)cc3)ccc21,ClC(Cl)Cl,489.0
CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,405.0
CCCCCCn1c2ccccc2c2cc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)ccc21,CN(C)C=O,413.0
CCCCCCn1c2ccccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,503.0
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)c2cc([N+](=O)[O-])ccc21,ClC(Cl)Cl,497.0
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,391.0
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(C)=O,402.0
CCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cnc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,C1CCOC1,464.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0
CCCCCOc1ccc(N(/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(OCCCCC)cc2)cc1,CCO,665.0
CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,458.0
CCCCCc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccc(OC)cc12,ClCCl,675.0
CCCCCc1ccc(N(c2ccc(CCCCC)cc2)c2ccc3c(c2)C=[N]2->[Zn]4(<-[N](=Cc5cc(N(c6ccc(CCCCC)cc6)c6ccc(CCCCC)cc6)ccc5[O]4)c4cc(C(=O)O)ccc42)[O]3)cc1,C1CCOC1,303.0
CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(-c5ccc6c(c5)[C@@H]5CCC[C@@H]5N6c5ccc(C)cc5)c5nsnc45)cc3c2nc1CCCCC,ClC(Cl)Cl,547.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,CS(C)=O,420.5
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,468.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,423.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,456.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,433.0
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#N)c6cc(O)ccc6c(=C(C#N)C#N)c5c4)cc3)C2[O-])cc1,ClC(Cl)Cl,633.0
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCc4cc(=C(C#N)C#N)ccc4=C(C#N)C#N)cc3)C2[O-])cc1,ClC(Cl)Cl,633.0
CCCCN(CCCC)c1ccc2c(-c3cc(C)cc(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(-c3ccc(N(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(N(CCCC)CCCC)ccc1C#Cc1cc(c3cc1C#Cc1ccc(C(F)(F)F)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,466.0
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C#N)cc4)nc3c3c(c4ccccc4n3CCCC(=O)O)c21,C1COCCO1,425.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,ClCCl,549.0
CCCCN1/C(=C\C2C(=O)C(=Cc3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,745.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,685.0
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,452.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,431.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,ClCCl,500.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CC#N,416.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,403.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,CC#N,376.0
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,358.0
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,CC#N,564.6058733
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,ClCCl,584.7758887
CCCCN1C(=O)c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(CCCC)C5=O)cc(c23)C1=O,ClCCl,314.0
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,536.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CC#N,437.0
CCCCN1C=C/C(=C/C2C(=O)C(=CC3=[N+](CCCC)c4ccc(C(=O)O)cc4C3(C)C)C2[O-])c2ccccc21,CCO,742.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,408.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,372.0
CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,448.0
CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,456.0
CCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,455.0
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,455.0
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,481.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,493.0
