smiles,solvent,peakwavs_max
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCOCC,318.0
Cc1ccc(C2=C3C=CC(n4cc(Cl)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,ClCCl,562.0
Fc1ccc(-c2nnc(N=Nc3ccc(-c4cccs4)s3)s2)cc1,CS(C)=O,515.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CCOC(C)=O,378.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,498.0
COc1ccc(-c2nc3c4cc(OC)c(OC)c(OC)c4c4cccc2n43)cc1,CO,469.0
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1,CS(C)=O,557.0
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,428.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,555.0
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CS(C)=O,644.0
CCC1(C)C(=O)c2cc3[nH]c4c(c5nc(cc6[nH]c(cc1n2)c(/C=C/C(=O)O)c6C)C(C)=C5CCC(=O)OC)CC(=O)c4c3C,CCO,690.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,377.0
CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(-c3c(F)c(F)c(-c4ccc(C(=O)O)cc4)c4nsnc34)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,399.0
Cc1cc(/C=C/c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,554.0
CCCCn1c2cc(-c3ccc(C4=[N+]5C(C=C4)C(c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccc(-c6ccc(-c7ccc8c9ccc(N(c%10ccccc%10)c%10ccccc%10)cc9n(CCCC)c8c7)s6)n4[B-]5(F)F)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,754.0
CCCCCCCCOc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OCCCCCCCC,C1CCOC1,483.0
CCCCCCc1cc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sc(-c5cc(CCCCCC)c(-c6cc(CCCCCC)c(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)s6)s5)cc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2sc(/C=C(/C#N)C(=O)O)c3c2OCCO3)s1,C1CCOC1,484.0
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,337.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,551.0
CCCCCCc1csc(/C=C/c2sc(/C=C/c3sc(C=Cc4sc(/C=C(/C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,557.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,O,264.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CO,517.0
CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,ClCCl,384.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,498.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,CCO,321.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,376.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,398.0
CCCCCCn1c2ccccc2c2cc(-c3c(/C=C(\C#N)C(=O)O)sc(/C=C(\C#N)C(=O)O)c3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClC(Cl)Cl,393.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,360.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,c1ccncc1,364.5
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,497.0
O=C(O)c1ccc(C#CC2=c3ccc4[n]3[Zn]35[n]6c2ccc6C(c2ccc(N(c6ccccc6)c6ccccc6)cc2)=c2ccc([n]23)=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc([n]25)C=4c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,450.0
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)cc1)C(=O)O,CN(C)C=O,397.0
CCCCn1c2cc(/C=C(\C#N)C(=O)O)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,387.0
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,CC#N,385.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,523.0
CCN(CC)c1ccc2c(C#N)c(C=C(C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,611.0
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,Cc1ccccc1,342.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)Cl,384.0
COC(=O)CN1C(=O)c2cccc3c(Nc4cccc(F)c4)ccc(c23)C1=O,CS(C)=O,442.0
O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,382.0
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,c1ccccc1,454.9590537
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,437.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,393.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCCC,383.0
N#CC(C#N)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,ClC(Cl)Cl,489.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,c1ccccc1,394.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,455.0
CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,460.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,366.0
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cccnc2)=C2C=CC(n3cccn3)=[N+]21,ClCCl,565.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,317.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CCCCCC,554.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CO,373.0
CN(C)c1ccc2c(-c3ccc(CN4CCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
COC(=O)c1c(C=Cc2ccc(C=Cc3cc(OC)c(OC)c(OC)c3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5cc(OC)c(OC)c(OC)c5)cc4)oc3cc12,ClCCl,451.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,376.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,ClC(Cl)Cl,402.0
Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500.0
c1ccc2c(c1)ccc1c2c2ncc3cccc1n32,CO,469.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,338.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,477.0
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccccc5)c-4c4ccccc34)s2)s1)C(=O)O,ClC(Cl)Cl,442.0
CCNc1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,CC#N,402.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,ClCCl,425.0
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,ClCCl,420.0
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,330.0
CCCCCCOc1cc(-c2ccc(-n3c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3/C=C(\C#N)C(=O)O)cc2)c(OCCCCCC)cc1-c1ccc(-n2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,ClCCl,426.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC(C)=O,360.0
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)cc3c12,ClCCl,333.0
N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,366.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCO,302.0
N#Cc1c(-c2n[nH]c3ccccc23)c(N)n2ccccc12,CN(C)C=O,399.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,426.0
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,619.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,Cc1ccccc1,419.0
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,353.0
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,575.0
CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,405.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,476.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c[c]4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)c[c]3[Ge]4([CH2]C(CC)CCCC)[CH2]C(CC)CCCC)cc2)cc1,C1CCOC1,572.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3-c3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,373.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,370.0
CCCCCCCCCCCCCCCCCCOc1ccccc1N1c2ccc(/C=c3\s/c(=C4/SC(=S)N(CCCCCCCC)C4=O)n(CC(=O)O)c3=O)cc2C2CCCC21,ClC(Cl)Cl,547.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,304.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1c2ccccc2c(N(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClC(Cl)Cl,664.0
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCCCCC,272.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C(C#N)C(=O)O)s5)c5c4OCC4(COc6c(-c7ccc(-c8ccc(N(c9ccc(OC)cc9)c9ccc(OC)cc9)cc8)s7)sc(-c7ccc(C(C#N)C(=O)O)s7)c6OC4)CO5)s3)cc2)cc1,CS(C)=O,482.0
CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(C=C(C#N)C#N)ccc21,CC#N,471.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCO,541.0
CC(C)(C)c1ccc2c(c1)C(c1ccc(-n3c4ccccc4c4ccccc43)cc1)(c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1cc(C(C)(C)C)ccc1-2,ClCCl,436.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCCCCC,513.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,321.0
COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,CS(C)=O,408.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CC#N,681.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,528.0
CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3cc(C5=C(C)C6C(CCCCC)c7c(C)c(-c8ccc(/C=C(\C#N)C(=O)O)o8)c(C)n7[B-](F)(F)[N+]6=C5C)ccc3N4CCC)=C(C)C12,ClCCl,555.0
Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,504.0
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,505.5
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,Cc1ccccc1,527.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,476.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,468.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,578.0
N#C/C(=C\[C@@H]1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3O[C@H](/C=C(\C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,488.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCO,456.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,333.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CS(C)=O,401.0
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,328.0
CC(=O)Nc1ccc(O)cc1,CCCCO,290.0
CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,400.0
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(CCCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(CCCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,CC#N,463.0
Cc1c(-c2ccc(CO)cc2)c(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,ClCCl,573.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,588.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,481.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,489.0
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,C1CCOC1,451.0
COC(=O)c1ccn2c(NCCN3CCOCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,384.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,376.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,476.0
c1cc(-c2nc3sc(-c4ccncc4)nc3s2)ccn1,O,357.0
COC(=O)[C@H](Cc1ccc2oc(-c3ccc4ccc5cccc6ccc3c4c56)nc2c1)NC(=O)OC(C)(C)C,CO,428.0
CCCCCCCCn1c(=O)/c(=C/c2ccc(N3c4ccccc4C4CCCC43)s2)s/c1=C(/C#N)C(=O)O,ClC(Cl)Cl,550.0
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,473.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CS(C)=O,373.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,356.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,CS(C)=O,376.0
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.0
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc5c(cc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c6ccccc6)c6ccccc6)ccc3-4)C(CCCCCC)(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3-5)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,427.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,417.0
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)s2)ccc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,C1CCOC1,455.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4c(F)c(F)c(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,ClC(Cl)Cl,525.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCCO,561.0
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,635.0
CCOC(=O)C(c1ccccc1)=[N+]([O-])c1ccccc1,ClCCl,620.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,ClC(Cl)Cl,325.0
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,405.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,O,405.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CS(C)=O,302.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,O,639.0
CN1C(=CN=Nc2ccc(C=C3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)C(C)(C)c2ccccc21,C1CCOC1,525.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,C1CCOC1,381.9964621
Cc1cc(-c2nnc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)o2)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,339.0
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(OCCCCCC)cc3)ccc21,ClCCl,449.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,418.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,360.0
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,CC#N,384.0
CN(C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,480.0
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,376.0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,440.0
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285.0
COc1ccccc1C#Cc1ccccc1OC,ClCCl,330.0
FC(F)(F)c1ccc(NC(=S)NCc2c3ccccc3cc3ccccc23)cc1,CS(C)=O,430.0
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,506.0
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,360.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,593.0
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,402.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,C1COCCO1,443.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,ClC(Cl)Cl,426.9854825
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,368.8811189
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,485.0
C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,ClCCl,445.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccccc4)s3)sc2c1,ClCCl,368.0
CCCn1c2cccc3oc4cccc5c4[c+](c32)c2c1cccc2n5CCC,CC#N,557.0
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3o2)o1,Cc1ccccc1,403.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,ClC(Cl)Cl,338.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,ClCCl,408.0
CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,486.0
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,377.0
