smiles,solvent,peakwavs_max
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,432.0
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,ClC(Cl)Cl,422.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,422.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl,424.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)n1,CS(C)=O,556.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,C1CCCCC1,382.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,CC#N,381.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,CO,372.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,380.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,390.0
CCCCCCn1c2ccccc2c2ccc(-c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,C1CCOC1,482.0
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,382.0
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0
c1ccc2c(c1)[nH]c1cccnc12,CCO,334.0
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,344.0
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,338.0
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,338.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,336.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,341.0
COC(=O)C1=C(C(=O)OC)SC(=c2ccc3c(c2)C=CC2OC(c4ccccc4)(c4ccccc4)C=CC=32)S1,Cc1ccccc1,327.0
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0
Nc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,318.0
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0
Cc1cc2c(cc1[N+](=O)[O-])NC(=O)CC(=O)N2,CS(C)=O,311.0
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0
O=C1CC(=O)Nc2cc(C(=O)O)ccc2N1,CS(C)=O,304.0
O=C1CC(=O)Nc2cc(Cl)ccc2N1,CS(C)=O,298.0
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,312.0
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,285.0
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,ClCCl,402.0
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,400.0
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,402.0
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,400.0
CCCCCCc1cc(-c2sc(/C=C(/C#N)C(=O)O)cc2CCCCCC)sc1-c1ccc(N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,C1CCOC1,469.0
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,ClCCl,492.0
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,ClCCl,492.0
CSc1cn(N=Nc2ccc(O)c3ncccc23)nn1,CO,484.0
Oc1ccc(N=Nn2cc(S)nn2)c2cccnc12,CO,496.0
Oc1ccc(N=Nn2ccnn2)c2cccnc12,CO,487.0
CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,ClCCl,380.0
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,ClCCl,588.0
CCCCC(CC)Cn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,C1CCOC1,549.0
CCCCCCn1c2cc(C=O)sc2c2sc3c(sc4c5sc(C=O)cc5n(CCCCCC)c43)c21,ClCCl,468.0
CCCCCCCCC(CCCCCCCC)n1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(C(CCCCCCCC)CCCCCCCC)c43)c21,C1CCOC1,556.0
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,400.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,377.5919732
CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5sc(/C=C6/SC(=S)N(CC(=O)O)C6=O)c6c5OCCO6)cc4)cc3)s2)cc1,ClC(Cl)Cl,537.0
Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,346.0
CCC1(CC)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4cc(/C=C(\C#N)C(=O)O)ccc43)cc21,ClCCl,403.0
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5c6ccccc6c(c2-c2ccccc2)c3c45)cc1,ClCCl,514.0
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,ClCCl,551.0
Brc1c2ccccc2c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c2ccccc12,CO,400.0
CC(C)(C)c1cc(/C=C/CC/C=C2\N(CCC[SH](=O)([O-])O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,743.0
Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,ClCCl,330.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,327.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,327.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,329.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,329.0
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CN(C)C=O,360.0
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,360.0
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,358.0
N#C/C(=C\c1ccc(/C=C/c2c(N3CCCC3)ccc3ccccc23)cc1)C(=O)O,CCO,407.0
CCCCCCc1ccc(N2c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3Sc3cc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)ccc32)cc1,CN(C)C=O,459.0
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,CN(C)C=O,446.0
Cn1cccc1-c1cc2sc(C=C(C#N)C(=O)O)cc2s1,CCO,364.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,578.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,643.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,495.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,463.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,457.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,461.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,459.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,470.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,474.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,476.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,477.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,468.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,472.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,472.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,481.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,483.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,485.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,374.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,368.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,371.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,369.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,376.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,376.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,379.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,C1CCOC1,447.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCCCCC,442.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOC(C)=O,446.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOCC,443.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,Cc1ccccc1,454.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClC(Cl)(Cl)Cl,457.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,459.0
[NH2+]=c1ccc2c(-c3ccc4c(c3)OCO4)c3c(cc4n3CCCCCC=C4)oc-2c1,O,535.0
COc1cccc(C2=C(c3cccc(OC)c3)c3cc(C(C)(C)C)cc4c(-c5cccc(OC)c5)c(-c5cccc(OC)c5)nc(c34)O2)c1,ClCCl,390.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,299.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,301.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,300.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)c3nsnc23)cc1,ClCCl,566.0
Cc1cc(N)no1,CS(C)=O,310.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,533.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc2)cc1,ClCCl,461.0
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,500.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2ccccc2[N+](=O)[O-])c(OCc2ccccc2[N+](=O)[O-])c1,C1CCOC1,356.0
O=[N+]([O-])c1ccccc1COc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,355.0
O=[N+]([O-])c1ccccc1COc1ccccc1/C=N/N=C/c1ccccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,343.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c(-c3cc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)ccc3-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2)cc1,ClCCl,503.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)c(-c3cc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)ccc3-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)c2)cc1,ClCCl,503.0
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nnc2ccccc21,CO,398.0
N#CC(=Cc1ccc(C2CC3C(=C4SC(c5ccc6c7ccccc7n(-c7ccccc7)c6c5)CC4C4C5CCCC4OCCCCCCOC4CCCC(OCCCCCCO5)C43)S2)s1)C(=O)O,ClCCl,570.0
CCCCCCC1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4nsnc34)cc21,ClCCl,496.0
CC1(C)C2=CC(=[NH2+])C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N)cc21,O,552.0
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2ccccc2N=3)[B-](F)(F)[n+]2ccccc2N=4)cc1,ClC(Cl)Cl,638.0
CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2sc2cc(N(C)C)ccc12,O,579.0
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1,CO,571.0
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,ClCCl,403.0
N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5ccccc5n5c6ccccc6c(c3)c45)cc2)cc1)C(=O)O,ClCCl,380.5
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,467.0
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)sc34)cc2)c(OC)c1,C1CCOC1,621.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ncccn3)=c3/cc/c4[n]3[Zn][n]3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,656.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,457.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,457.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,607.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,608.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,356.0
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,345.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,422.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,426.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,425.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,426.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,369.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,364.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,369.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,371.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,371.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,352.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,357.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,358.0
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,360.0
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,375.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3cc[n]4->[Ru]5([N]=C=S)([N]=C=S)(<-[n]6ccc(/C=C/c7ccc(N(c8ccc(C)cc8)c8cccc(C)c8)cc7)cc6-c4c3)<-[n]3ccc(C(=O)O)cc3-c3cc(C(=O)O)cc[n]->53)cc2)cc1,CCO,432.0
CN1C=CC(=CC=C2C=C(Cl)c3cccnc3C2=O)C=C1,C1CCOC1,623.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,CCO,479.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3sc(-c4sc(-c5ccc(N(c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)cc5)c5c4OCCO5)c4c3OCCO4)cc21,ClCCl,612.0
Cc1cc(/C=C/c2c(C)nn(C)c2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,368.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,349.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,364.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,364.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,364.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,363.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,348.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,350.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,450.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,445.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC#N,440.0
