smiles,solvent,peakwavs_max
CCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,428.0
CCCCCCc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc32)cc1,CN(C)C=O,436.0
CCCCCCc1ccc2c(c1)C(C)(C)c1cc(N(c3ccc(-c4sc(-c5cc6sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c6s5)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3cc(CCCCCC)ccc3-4)ccc1-2,C1CCOC1,476.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)o1,ClCCl,475.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1C=C(C#N)c1ccc(-c2ccc(C=C(C#N)C(=O)O)o2)cc1,ClCCl,480.0
CCCCCCc1sc(-c2cc[n]3->[Ru]45([N]=C=S)([c]6cc(F)cc(F)c6-c6cc(C(=O)O)cc(-c7cc(C(=O)O)cc[n]->47)[n]->56)<-[n]4ccc(-c5sc(CCCCCC)c6c5OCCO6)cc4-c3c2)c2c1OCCO2,CCO,530.0
CCCCCCn1c(-c2ccc3c(c2)c2ccccc2n3CCCCCC)nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,398.0
CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,404.0
CCCCCCn1c(=O)c2c3oc4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,395.0
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,ClCCl,588.0
CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc21,ClCCl,397.0
CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,468.0
CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3C)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,497.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,CN(C)C=O,427.0
CCCCCCn1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc4c(c3)c3cc(/C=C5/SC(=S)N(CC(=O)O)C5=O)ccc3n4CCCCCC)ccc21,C1CCOC1,449.0
CCCCCCn1c2ccc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)cc2c2cc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)ccc21,CN(C)C=O,423.0
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,C1CCOC1,522.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,296.0
CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,488.0
CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,ClC(Cl)Cl,524.0
CCCCCCn1c2ccccc2c2cc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6c(c5)c5ccccc5n6CCCCCC)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)ccc21,ClCCl,438.0
CCCCCCn1c2ccccc2c2cc(C=C3C(=O)NC(=O)NC3=O)ccc21,C1CCOC1,427.0
CCCCCCn1c2ccccc2c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc21,ClCCl,538.0
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2cc(OC)ccc21,ClC(Cl)Cl,462.0
CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)c3ccccc3c21,ClCCl,462.0
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC(CC)CCCC)c6nsnc56)sc4c3c3nc4ccccc4nc3c21,C1CCOC1,589.0
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,CCCCCC,455.0
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,CO,444.0
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,ClCCl,448.0
CCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,406.0
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,406.0
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,ClCCl,412.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,462.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,416.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,438.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,417.0
CCCCN(CCCC)c1ccc2c(c1)OC1=NC(c3ccc(C(=O)O)cc3)n3c(nc4ccccc43)C1=C2,CS(C)=O,454.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(C)=O,566.0
CCCCN1/C(=C\C2C(=O)C(=Cc3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,745.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,492.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,549.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,483.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,658.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,464.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,432.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CC#N,429.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,427.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,414.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,441.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,429.0
CCCCN1c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(SC)cc21,ClCCl,478.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,493.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,448.0
CCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)C3(OCCO3)C3(OCCO3)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,ClCCl,460.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,414.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,416.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1COCCO1,417.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,417.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)=O,422.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)O,426.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOC(C)=O,416.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOCC,414.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CO,426.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(C)=O,426.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,Cc1ccccc1,423.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,ClCCl,422.0
CCCCO/C1=C2\C=CC(=N2)/C(c2ccccc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(c1ccccc1)=C1/C=CC(=N1)C=3\C=C\C(=O)O,CCO,619.0
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,529.0
CCCCOc1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc1Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)C2,ClC(Cl)Cl,447.0
CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,351.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C1CCOC1,619.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CN(C)C=O,620.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CS(C)=O,625.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,Cc1ccccc1,626.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,ClC(Cl)Cl,624.0
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,ClCCl,622.0
CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,502.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,596.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CS(C)=O,594.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,608.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,610.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,606.0
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)S1,C1CCOC1,447.0
CCCC[C@@H](CC)Cc1cc(-c2ccc(-c3cc(C[C@@H](CC)CCCC)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,529.0
CCCC[C@@H](CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,C1CCOC1,468.0
CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3[C@H]2C=CC(c3ccc(C(=O)O)cc3)=CC2)cc1,C1CCOC1,290.0
CCCC[C@H](CC)COc1ccc(N(c2ccc(OC[C@@H](CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,C1CCOC1,542.0
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,426.0
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,ClC(Cl)Cl,318.0
CCCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,558.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,C1CCOC1,428.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,405.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CC#N,405.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CN(C)C=O,405.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CO,405.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,Cc1ccccc1,405.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,405.0
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,351.0
CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,396.0
CCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,375.0
CCCCn1c2ccc(-c3ccc(-c4ccc(O)c(O)c4)s3)cc2c2cc(-c3ccc(-c4ccc(O)c(O)c4)s3)ccc21,C1COCCO1,370.0
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,318.0
CCCCn1c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)cc2c2nc3ccccc3nc21,C1CCOC1,410.0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,352.0
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=O)N(CC)C(=S)N(CC)C4=O)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,510.0
CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,ClCCl,337.0
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,326.0
CCCN(CCC)c1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,CO,339.0
CCCNc1ccc([N+](=O)[O-])c2nsnc12,CCO,476.0
CCCOC(=O)c1ccccc1C(=O)OCCC,CC#N,330.0
CCCOc1cc2c(C(C)(C)C)c(c1)Cc1cc(OCCCCC(=O)OCc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)Cc1cc(OCCC)cc(c1C(C)(C)C)Cc1cc(OCCCCC(=O)OCc3cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)C2,C1CCOC1,436.0
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,397.0
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,402.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5s4)cc3)nc(Oc3ccc(-c4nc5ccccc5s4)cc3)n2)cc1,CN(C)C=O,374.0
CCN(CC)c1ccc(-c2nc3ccc(-n4nc5ccc6cccc(S(=O)(=O)O)c6c5n4)cc3[nH]2)c(O)c1,CS(C)=O,503.0
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])c(O)c1,CO,535.0
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,403.0
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,416.0
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,447.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CC(=O)O,526.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CN(C)C=O,517.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CS(C)=O,523.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CC(=O)O,505.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CN(C)C=O,496.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CS(C)=O,499.0
CCN(CC)c1ccc(C=C(C#N)c2ccc(-c3nc4ccc(C(=O)O)cc4[nH]3)s2)cc1,CN(C)C=O,460.0
CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)c(OC)c1,CO,485.0
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2OC)cc1,CC#N,496.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,562.0
CCN(CC)c1ccc2c(-c3cccc(OC)c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,490.0
CCN(CC)c1ccc2c(-c3cccc(S(=O)(=O)[O-])c3)c(C)c(CC/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,CCO,710.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,749.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,ClCCl,733.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,646.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1c(O)cccc1C3,O,575.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(O)cc1C3,CCO,567.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(O)cc1C3,O,567.0
CCN(CC)c1ccc2c(/C=C/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)cc(C(C)(C)C)[o+]c2c1,CCO,638.0
CCN(CC)c1ccc2c(C#N)c(C=C(C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,611.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,374.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,376.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,ClCCl,372.0
