smiles,solvent,peakwavs_max
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(-c3ccc4c(c3)N(c3ccc(C)cc3)C3CCCC43)c3nsnc23)cc1CCCCCC,ClCCl,513.0
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)cc2CCCCCC)c2nsnc12,CN(C)C=O,376.0
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc2c(c1)C(c1ccccc1OC)=[N+]1C2=Cc2c3ccc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3c(-c3ccccc3OC)n2[B-]1(F)F,C1CCOC1,647.0
CCCCCCc1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc(P(=O)(O)O)s6)cc5CCCCCC)s4)s3)s2)s1,ClC(Cl)Cl,426.0
CCCCCCc1ccc(-c2cc[n]3->[Ru]4([N]=C=S)([N]=C=S)(<-[n]5ccc(C(=O)O)cc5-c5cc(C(=O)O)cc[n]->45)<-[n]4ccc(-c5ccc(C(=O)O)cc5)cc4-c3c2)s1,CCO,524.0
CCCCCCc1ccc(-c2ccc(-c3cc4sc(C=C(C#N)C(=O)O)cc4s3)s2)s1,CCO,433.0
CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4cc5sc(/C=C(/C#N)C(=O)O)cc5s4)cc3)c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)cc3)cc2)s1,CCO,469.0
CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,ClCCl,457.0
CCCCCCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CCCCCC)s4)ccc2n3-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(/C=C(\C#N)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)s1,ClCCl,476.2
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,392.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,385.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,393.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,390.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C1CCOC1,359.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,359.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,Cc1ccccc1,361.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,ClCCl,361.0
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(OC)cc4)c3c3c2c2c(-c4ccc(OC)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,317.0
CCCCCCc1ccc(N2c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3Sc3cc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)ccc32)cc1,CN(C)C=O,459.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C1CCOC1,455.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC#N,452.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,Cc1ccccc1,462.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,ClCCl,459.0
CCCCCCc1ccsc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)s1,ClCCl,478.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,457.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClCCl,464.0
CCCCCCn1c(=O)c2c3oc4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,437.0
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4cc(C)c(-c5sc(/C=C(/C#N)C(=O)O)cc5C)s4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,ClCCl,466.0
CCCCCCn1c(C=C(C#N)c2ccc([N+](=O)[O-])cc2)ccc1/N=N\c1ccc(C(=O)O)cc1,C1CCOC1,625.0
CCCCCCn1c2c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc31)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c-2c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2n1CCCCCC,ClCCl,340.0
CCCCCCn1c2c(c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,458.0
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccc6c(c5)-c5ccccc5C6(CCC)CCC)c5ccc6c(c5)-c5ccccc5C6(CCC)CCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,ClCCl,529.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,CN(C)C=O,362.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)o3)ccc21,CN(C)C=O,427.0
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,415.0
CCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,450.0
CCCCCCn1c2ccccc2c2cc(-c3cc(-c4sc(C=C(C#N)C(=O)O)cc4-c4ccc5c(c4)c4ccccc4n5CCCCCC)sc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,400.0
CCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,425.0
CCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,ClCCl,500.0
CCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,C1CCOC1,462.0
CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)cc3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,440.0
CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)o3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,476.0
CCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cnc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,C1CCOC1,464.0
CCCCC[C@H](CC)N1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2Oc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,476.0
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,312.0
CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(-c5ccc6c(c5)[C@@H]5CCC[C@@H]5N6c5ccc(C)cc5)c5nsnc45)cc3c2nc1CCCCC,ClC(Cl)Cl,547.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,435.0
CCCCN(CCCC)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
CCCCN(CCCC)c1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C(=O)O)cc4)nc3c3[nH]c4ccccc4c3c21,C1CCOC1,412.0
CCCCN(CCCC)c1ccc2c(c1)oc1c3oc(-c4ccc(C(=O)O)cc4)nc3c3[nH]c4ccccc4c3c21,C1COCCO1,416.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c-3oc2c1,ClCCl,577.0
CCCCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc3ccccc3cc21,ClCCl,651.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,572.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,556.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,685.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,685.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,689.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,683.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,692.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,699.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,470.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,424.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,431.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,468.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,461.0
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,456.0
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,571.0
CCCCN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,532.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CC#N,476.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CS(C)=O,483.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,Cc1ccccc1,468.0
CCCCN1NC2C(N1)C(c1ccc(N(c3ccccc3)c3ccccc3)cc1)C1NSNC1C2c1ccc(/C=C(\C#N)C(=O)O)cc1,C1CCOC1,588.0
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,469.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,372.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC#N,365.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,365.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,358.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,376.0
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,367.0
CCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)ccc21,C1CCOC1,464.0
CCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,481.0
CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,466.0
CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)c(SCC)cc21,ClCCl,472.0
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CCCCN1c2ccccc2Sc2ccc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,437.0
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,CC#N,430.0
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,CN(C)C=O,438.0
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,ClC(Cl)Cl,426.0
CCCCO/C1=C2\C=CC(=N2)/C(c2ccccc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(c1ccccc1)=C1/C=CC(=N1)C=3\C=C\C=C(/C#N)C(=O)O,CCO,641.0
CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,519.0
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CCO,445.0
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,500.0
CCCCOc1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,469.0
CCCCOc1cccc(OCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCC)cccc1OCCCC,C1CCOC1,667.0
CCCCSC1=C(SCCCC)SC(=Cc2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)S1,C1CCOC1,461.0
CCCC[C@@H](CC)CN1C(=O)/C(=C2/C(=O)N(C[C@@H](CC)CCCC)c3cc(-c4ccc5c(c4)[C@@H]4CCC[C@@H]4N5c4ccc(C)cc4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)o3)cc21,ClCCl,579.0
CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,438.0
CCCC[C@H](CC)Cc1cc(-c2sc(-c3sc(-c4ccc5c(c4)c4ccccc4n5CC)cc3C[C@@H](CC)CCCC)cc2C[C@@H](CC)CCCC)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,470.0
CCCC[n+]1c(/C=C2/C(=O)C(O)=C2[O-])ccc2ccccc21,CCO,465.0
CCCCc1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c(CCCC)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12,C1CCOC1,475.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,359.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,358.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,361.0
CCCCc1cc2cccc[n+]2[b-]2ccc(-c3cc[b-]4c(c3)c(CCCC)cc3cccc[n+]43)cc21,C1CCCCC1,512.0
CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,421.0
CCCCc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,432.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,402.0
CCCCc1ccc(-n2c3c4cc(F)ccc4nnc3c3c2c2nnc4ccc(F)cc4c2n3-c2ccc(CCCC)cc2)cc1,Cc1ccccc1,315.0
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nnc3c3c2c2nnc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,Cc1ccccc1,322.0
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc2-3)cc1,ClCCl,418.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,404.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,388.0
CCCCn1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,386.0
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c21,C1CCOC1,425.0
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c21,C1CCOC1,418.0
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,ClCCl,497.0
CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C=O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,411.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CC#N,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CCO,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CN(C)C=O,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,Cc1ccccc1,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClC(Cl)Cl,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClCCl,443.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)cc3)c3ccc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)cc3)cc21,ClCCl,500.0
CCCCn1c2cc(-c3ccc(C4=[N+]5C(=C(c6ccc(/C=C(\C#N)C(=O)O)s6)c6ccc(-c7ccc(-c8ccc9c%10ccc(N(c%11ccccc%11)c%11ccccc%11)cc%10n(CCCC)c9c8)s7)n6[B-]5(F)F)C=C4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,754.0
CCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClC(Cl)Cl,610.0
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)ccc21,C1COCCO1,378.0
CCCCn1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,301.0
CCCCn1c2ccc(C#Cc3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2nc3ccccc3nc21,C1CCOC1,435.0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,349.0
CCCCn1c2ccc(C=C3C(=O)NC(=O)NC3=O)cc2c2cc(C=C3C(=O)NC(=O)NC3=O)ccc21,C1CCOC1,477.0
CCCCn1c2ccccc2c2cc(-c3cc(/C=C(/C#N)C(=O)O)c(-c4cc5cc6c7c(c5oc4=O)C(C)(C)CCN7CCC6(C)C)s3)ccc21,ClC(Cl)Cl,507.0
CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,496.0
CCCCn1c2ccccc2c2cc(C=C3C(=O)NC(=O)NC3=O)ccc21,C1CCOC1,427.0
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,330.0
CCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,518.0
CCCN(CCC)C(=O)CNc1c(-c2ccc(C)o2)nc2cc(C(=O)OC)ccn12,CS(C)=O,391.0
CCCN(CCC)CCC,CCCCCC,199.0
