smiles,solvent,peakwavs_max
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,ClC(Cl)Cl,343.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,351.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CO,364.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,c1ccccc1,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CCOC(C)=O,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CC#N,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,334.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CS(C)=O,338.0
CCCCCCCCCCCCCCOc1ccc(C#Cc2cc3nc4c(OCCCCCCCCCCCC)cc5c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c5c4nc3cc2C#Cc2ccc(OCCCCCCCCCCCCCC)cc2)cc1,ClC(Cl)Cl,486.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,445.0
C[Si](C)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl,302.0
C[Si](c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl,307.0
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,CO,451.0
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422.0
O=C1OC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,442.0
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,401.0
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,461.0
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,462.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,342.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,345.0
CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,411.0
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,416.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
Clc1nnc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,525.0
Clc1nnc(O/N=C/c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,ClCCl,520.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCCCC1,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CCCCCC,422.1190376
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,c1ccccc1,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1COCCO1,424.9893753
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,ClC(Cl)Cl,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CN(C)C=O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC(C)O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC#N,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CO,424.9893753
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CCCCCC,343.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,Cc1ccccc1,340.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,ClCCl,343.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CN(C)C=O,345.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CO,343.0
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,428.0
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCOC1,429.0
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,427.0
CC[C@H](C)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,501.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,412.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,412.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCOC1,394.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,369.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,394.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,382.0
C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12,CS(C)=O,391.0
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7nc(-c8ccccc8)c8cc(c1=O)c2c1c3c4c(c65)c7c81,ClC(Cl)Cl,488.0
CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,403.0
O=C(Cc1ccccc1)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,438.0
CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,374.0
CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,281.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,C1CCCCC1,389.0
O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,355.0
Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,C1CCOC1,355.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,C1COCCO1,347.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCOC(C)=O,356.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC(C)=O,348.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCO,350.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC#N,359.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CO,346.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,369.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,365.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,366.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,364.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,368.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,368.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCO,367.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,364.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,367.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,370.0
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,c1ccccc1,336.0
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,ClCCl,334.0
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C1CCOC1,336.0
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,CC#N,336.0
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,CN(C)C=O,336.0
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4sc5ccc(c#cc6cc(c#cc7ccc8sc9ccc(c#cc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,ClCCl,333.0
CCCCCCCCOc1ccc(C#Cc2ccc3oc4ccccc4c3c2)c(OCCCCCCCC)c1,ClCCl,314.0
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,410.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1CCCCC1,328.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1COCCO1,328.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccccc1,333.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccc(C)cc1,332.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClC(Cl)Cl,329.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CCOC(C)=O,319.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1CCOC1,328.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClCCl,326.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC#N,319.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CN(C)C=O,326.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CS(C)=O,329.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,329.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)O,328.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CCO,325.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CO,322.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,OCCO,330.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,O,322.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CNC=O,325.5
c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,ClCCl,336.0
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,618.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,380.0
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0
CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,344.0
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,345.0
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,C1CCOC1,349.0
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,ClCCl,441.0
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,CC(C)=O,425.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,748.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,508.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,507.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,ClC(Cl)Cl,357.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CCOC(C)=O,351.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CC#N,351.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CO,345.0
O=C(O)c1ccccc1Nc1ccccc1,C1COCCO1,353.0
O=C(O)c1ccccc1Nc1ccccc1,ClC(Cl)Cl,357.0
O=C(O)c1ccccc1Nc1ccccc1,CCOC(C)=O,356.0
O=C(O)c1ccccc1Nc1ccccc1,C1CCOC1,353.0
O=C(O)c1ccccc1Nc1ccccc1,CN(C)C=O,341.0
O=C(O)c1ccccc1Nc1ccccc1,CC#N,350.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,ClCCl,376.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,322.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320.0
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,CCO,365.0
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,367.0
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,ClCCl,365.0
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,ClCCl,370.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,C1CCCCC1,291.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CC#N,290.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CO,290.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,O,289.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,CO,448.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1CCCCC1,305.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1COCCO1,303.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,ClC(Cl)(Cl)Cl,306.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,Cc1ccccc1,306.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCOC(C)=O,301.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCO,297.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CO,298.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,298.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CS(C)=O,302.0
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,525.0
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0
c1ccc(C2=C3C4=C(C5=[N+]3[B-]3(Oc6ccccc65)Oc5ccccc5-c5c6c(c2n53)C2CCC6CC2)C2CCC4CC2)cc1,ClCCl,626.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,631.0
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,341.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,342.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,339.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,340.0
CCCCOc1c(C=C2N(C)c3ccccc3C2(C)C)c(=O)c1=O,CCO,425.0
CCCCOc1c(C=C2Sc3ccccc3N2C)c(=O)c1=O,CCO,442.0
CN1/C(=C/C2=C([O-])C(=O)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CCO,457.0
CN1C(=CC2=C(O)C(=O)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,CCO,492.0
CN1C(=Cc2c([S-])c(=O)c2=O)C(C)(C)c2ccccc21,CCO,446.0
c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,425.0
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,ClCCl,528.0
N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,Cc1ccccc1,406.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,384.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,535.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,533.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526.0
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,444.0
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)nc1,ClCCl,375.0
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,457.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,394.95
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,402.99
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClC(Cl)Cl,435.7808858
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,375.9577279
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,364.7291942
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,375.2972259
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CN(C)C=O,365.9180978
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,366.1822985
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,361.4266843
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,332.6807229
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,376.6556291
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,400.0
CC1(C)c2ccccc2N(c2ccc(-c3ncccn3)cc2)c2ccccc21,Cc1ccccc1,359.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,Cc1ccccc1,389.9665552
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,Cc1ccccc1,394.1941075
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,Cc1ccccc1,376.0
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1,C1CCCCC1,395.2380952
N#Cc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,356.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,658.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0
